2024-05-29 22:22:20,423| Thread-001 | INFO | THREAD START.
2024-05-30 09:58:13,355| Thread-001 | INFO | valid Loss: 0.0078
2024-05-30 09:58:13,358| Thread-001 | INFO | epoch time taken: 4.500244441209361
2024-05-30 09:58:13,358| Thread-001 | INFO | 
2024-05-30 09:58:13,358| Thread-001 | INFO | Epoch 222/1999	 learning rate: 0.0001
2024-05-30 09:58:13,358| Thread-001 | INFO | ----------
2024-05-30 09:58:17,160| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:58:17,827| Thread-001 | INFO | valid Loss: 0.0074
2024-05-30 09:58:17,830| Thread-001 | INFO | epoch time taken: 4.4719465060625225
2024-05-30 09:58:17,830| Thread-001 | INFO | 
2024-05-30 09:58:17,830| Thread-001 | INFO | Epoch 223/1999	 learning rate: 0.0001
2024-05-30 09:58:17,830| Thread-001 | INFO | ----------
2024-05-30 09:58:21,541| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:58:22,284| Thread-001 | INFO | valid Loss: 0.0083
2024-05-30 09:58:22,286| Thread-001 | INFO | epoch time taken: 4.45588991814293
2024-05-30 09:58:22,286| Thread-001 | INFO | 
2024-05-30 09:58:22,286| Thread-001 | INFO | Epoch 224/1999	 learning rate: 0.0001
2024-05-30 09:58:22,287| Thread-001 | INFO | ----------
2024-05-30 09:58:25,994| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:58:26,673| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 09:58:26,675| Thread-001 | INFO | epoch time taken: 4.388907599961385
2024-05-30 09:58:26,675| Thread-001 | INFO | 
2024-05-30 09:58:26,676| Thread-001 | INFO | Epoch 225/1999	 learning rate: 0.0001
2024-05-30 09:58:26,676| Thread-001 | INFO | ----------
2024-05-30 09:58:30,348| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:58:31,045| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 09:58:31,047| Thread-001 | INFO | epoch time taken: 4.371616743970662
2024-05-30 09:58:31,047| Thread-001 | INFO | 
2024-05-30 09:58:31,047| Thread-001 | INFO | Epoch 226/1999	 learning rate: 0.0001
2024-05-30 09:58:31,047| Thread-001 | INFO | ----------
2024-05-30 09:58:34,799| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:58:35,496| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 09:58:35,498| Thread-001 | INFO | epoch time taken: 4.451020961161703
2024-05-30 09:58:35,498| Thread-001 | INFO | 
2024-05-30 09:58:35,499| Thread-001 | INFO | Epoch 227/1999	 learning rate: 0.0001
2024-05-30 09:58:35,499| Thread-001 | INFO | ----------
2024-05-30 09:58:39,321| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:58:40,045| Thread-001 | INFO | valid Loss: 0.0075
2024-05-30 09:58:40,048| Thread-001 | INFO | epoch time taken: 4.549164180178195
2024-05-30 09:58:40,048| Thread-001 | INFO | 
2024-05-30 09:58:40,048| Thread-001 | INFO | Epoch 228/1999	 learning rate: 0.0001
2024-05-30 09:58:40,048| Thread-001 | INFO | ----------
2024-05-30 09:58:43,930| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:58:44,645| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 09:58:44,648| Thread-001 | INFO | epoch time taken: 4.600104100070894
2024-05-30 09:58:44,648| Thread-001 | INFO | 
2024-05-30 09:58:44,648| Thread-001 | INFO | Epoch 229/1999	 learning rate: 0.0001
2024-05-30 09:58:44,648| Thread-001 | INFO | ----------
2024-05-30 09:58:48,474| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:58:49,183| Thread-001 | INFO | valid Loss: 0.0077
2024-05-30 09:58:49,185| Thread-001 | INFO | epoch time taken: 4.536979115800932
2024-05-30 09:58:49,185| Thread-001 | INFO | 
2024-05-30 09:58:49,185| Thread-001 | INFO | Epoch 230/1999	 learning rate: 0.0001
2024-05-30 09:58:49,185| Thread-001 | INFO | ----------
2024-05-30 09:58:53,154| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:58:53,820| Thread-001 | INFO | valid Loss: 0.0069
2024-05-30 09:58:53,821| Thread-001 | INFO | epoch time taken: 4.635980905033648
2024-05-30 09:58:53,821| Thread-001 | INFO | 
2024-05-30 09:58:53,821| Thread-001 | INFO | Epoch 231/1999	 learning rate: 0.0001
2024-05-30 09:58:53,822| Thread-001 | INFO | ----------
2024-05-30 09:58:57,593| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:58:58,189| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 09:58:58,191| Thread-001 | INFO | epoch time taken: 4.369264224078506
2024-05-30 09:58:58,191| Thread-001 | INFO | 
2024-05-30 09:58:58,191| Thread-001 | INFO | Epoch 232/1999	 learning rate: 0.0001
2024-05-30 09:58:58,191| Thread-001 | INFO | ----------
2024-05-30 09:59:01,965| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 09:59:02,661| Thread-001 | INFO | valid Loss: 0.0069
2024-05-30 09:59:02,664| Thread-001 | INFO | epoch time taken: 4.472756824921817
2024-05-30 09:59:02,664| Thread-001 | INFO | 
2024-05-30 09:59:02,664| Thread-001 | INFO | Epoch 233/1999	 learning rate: 0.0001
2024-05-30 09:59:02,664| Thread-001 | INFO | ----------
2024-05-30 09:59:06,503| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:59:07,223| Thread-001 | INFO | valid Loss: 0.0074
2024-05-30 09:59:07,226| Thread-001 | INFO | epoch time taken: 4.5621695190202445
2024-05-30 09:59:07,226| Thread-001 | INFO | 
2024-05-30 09:59:07,226| Thread-001 | INFO | Epoch 234/1999	 learning rate: 0.0001
2024-05-30 09:59:07,226| Thread-001 | INFO | ----------
2024-05-30 09:59:10,991| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:59:11,701| Thread-001 | INFO | valid Loss: 0.0075
2024-05-30 09:59:11,703| Thread-001 | INFO | epoch time taken: 4.476711973082274
2024-05-30 09:59:11,703| Thread-001 | INFO | 
2024-05-30 09:59:11,703| Thread-001 | INFO | Epoch 235/1999	 learning rate: 0.0001
2024-05-30 09:59:11,703| Thread-001 | INFO | ----------
2024-05-30 09:59:15,454| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:59:16,196| Thread-001 | INFO | valid Loss: 0.0068
2024-05-30 09:59:16,198| Thread-001 | INFO | epoch time taken: 4.49498669616878
2024-05-30 09:59:16,198| Thread-001 | INFO | 
2024-05-30 09:59:16,199| Thread-001 | INFO | Epoch 236/1999	 learning rate: 0.0001
2024-05-30 09:59:16,199| Thread-001 | INFO | ----------
2024-05-30 09:59:19,971| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 09:59:20,715| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 09:59:20,717| Thread-001 | INFO | epoch time taken: 4.518383851042017
2024-05-30 09:59:20,717| Thread-001 | INFO | 
2024-05-30 09:59:20,717| Thread-001 | INFO | Epoch 237/1999	 learning rate: 0.0001
2024-05-30 09:59:20,717| Thread-001 | INFO | ----------
2024-05-30 09:59:24,502| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:59:25,208| Thread-001 | INFO | valid Loss: 0.0086
2024-05-30 09:59:25,210| Thread-001 | INFO | epoch time taken: 4.493102459004149
2024-05-30 09:59:25,210| Thread-001 | INFO | 
2024-05-30 09:59:25,210| Thread-001 | INFO | Epoch 238/1999	 learning rate: 0.0001
2024-05-30 09:59:25,211| Thread-001 | INFO | ----------
2024-05-30 09:59:28,987| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:59:29,679| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 09:59:29,682| Thread-001 | INFO | epoch time taken: 4.471759781008586
2024-05-30 09:59:29,682| Thread-001 | INFO | 
2024-05-30 09:59:29,682| Thread-001 | INFO | Epoch 239/1999	 learning rate: 0.0001
2024-05-30 09:59:29,683| Thread-001 | INFO | ----------
2024-05-30 09:59:33,529| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 09:59:34,184| Thread-001 | INFO | valid Loss: 0.0067
2024-05-30 09:59:34,187| Thread-001 | INFO | epoch time taken: 4.504129661014304
2024-05-30 09:59:34,187| Thread-001 | INFO | 
2024-05-30 09:59:34,187| Thread-001 | INFO | Epoch 240/1999	 learning rate: 0.0001
2024-05-30 09:59:34,187| Thread-001 | INFO | ----------
2024-05-30 09:59:37,982| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:59:38,639| Thread-001 | INFO | valid Loss: 0.0078
2024-05-30 09:59:38,641| Thread-001 | INFO | epoch time taken: 4.454201715998352
2024-05-30 09:59:38,641| Thread-001 | INFO | 
2024-05-30 09:59:38,641| Thread-001 | INFO | Epoch 241/1999	 learning rate: 0.0001
2024-05-30 09:59:38,641| Thread-001 | INFO | ----------
2024-05-30 09:59:42,483| Thread-001 | INFO | train Loss: 0.0053
2024-05-30 09:59:43,204| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 09:59:43,207| Thread-001 | INFO | epoch time taken: 4.565834961133078
2024-05-30 09:59:43,207| Thread-001 | INFO | 
2024-05-30 09:59:43,207| Thread-001 | INFO | Epoch 242/1999	 learning rate: 0.0001
2024-05-30 09:59:43,207| Thread-001 | INFO | ----------
2024-05-30 09:59:47,017| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:59:47,670| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 09:59:47,672| Thread-001 | INFO | epoch time taken: 4.4653119570575655
2024-05-30 09:59:47,673| Thread-001 | INFO | 
2024-05-30 09:59:47,673| Thread-001 | INFO | Epoch 243/1999	 learning rate: 0.0001
2024-05-30 09:59:47,673| Thread-001 | INFO | ----------
2024-05-30 09:59:51,389| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 09:59:52,128| Thread-001 | INFO | valid Loss: 0.0069
2024-05-30 09:59:52,130| Thread-001 | INFO | epoch time taken: 4.457735007163137
2024-05-30 09:59:52,130| Thread-001 | INFO | 
2024-05-30 09:59:52,131| Thread-001 | INFO | Epoch 244/1999	 learning rate: 0.0001
2024-05-30 09:59:52,131| Thread-001 | INFO | ----------
2024-05-30 09:59:55,980| Thread-001 | INFO | train Loss: 0.0051
2024-05-30 09:59:56,699| Thread-001 | INFO | valid Loss: 0.0068
2024-05-30 09:59:56,701| Thread-001 | INFO | epoch time taken: 4.5703808919060975
2024-05-30 09:59:56,701| Thread-001 | INFO | 
2024-05-30 09:59:56,701| Thread-001 | INFO | Epoch 245/1999	 learning rate: 0.0001
2024-05-30 09:59:56,701| Thread-001 | INFO | ----------
2024-05-30 10:00:00,436| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 10:00:01,033| Thread-001 | INFO | valid Loss: 0.0078
2024-05-30 10:00:01,035| Thread-001 | INFO | epoch time taken: 4.333816485013813
2024-05-30 10:00:01,035| Thread-001 | INFO | 
2024-05-30 10:00:01,035| Thread-001 | INFO | Epoch 246/1999	 learning rate: 0.0001
2024-05-30 10:00:01,035| Thread-001 | INFO | ----------
2024-05-30 10:00:04,888| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 10:00:05,934| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 10:00:05,937| Thread-001 | INFO | epoch time taken: 4.901865573832765
2024-05-30 10:00:05,937| Thread-001 | INFO | 
2024-05-30 10:00:05,937| Thread-001 | INFO | Epoch 247/1999	 learning rate: 0.0001
2024-05-30 10:00:05,937| Thread-001 | INFO | ----------
2024-05-30 10:00:09,934| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 10:00:10,649| Thread-001 | INFO | valid Loss: 0.0075
2024-05-30 10:00:10,651| Thread-001 | INFO | epoch time taken: 4.713885727804154
2024-05-30 10:00:10,651| Thread-001 | INFO | 
2024-05-30 10:00:10,651| Thread-001 | INFO | Epoch 248/1999	 learning rate: 0.0001
2024-05-30 10:00:10,651| Thread-001 | INFO | ----------
2024-05-30 10:00:14,467| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 10:00:15,171| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 10:00:15,173| Thread-001 | INFO | epoch time taken: 4.521572232944891
2024-05-30 10:00:15,173| Thread-001 | INFO | 
2024-05-30 10:00:15,173| Thread-001 | INFO | Epoch 249/1999	 learning rate: 0.0001
2024-05-30 10:00:15,173| Thread-001 | INFO | ----------
2024-05-30 10:00:18,967| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 10:00:19,657| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 10:00:19,659| Thread-001 | INFO | epoch time taken: 4.485489262966439
2024-05-30 10:00:19,659| Thread-001 | INFO | 
2024-05-30 10:00:19,659| Thread-001 | INFO | Epoch 250/1999	 learning rate: 0.0001
2024-05-30 10:00:19,659| Thread-001 | INFO | ----------
2024-05-30 10:00:23,464| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 10:00:24,151| Thread-001 | INFO | valid Loss: 0.0075
2024-05-30 10:00:24,153| Thread-001 | INFO | epoch time taken: 4.4939154870808125
2024-05-30 10:00:24,153| Thread-001 | INFO | 
2024-05-30 10:00:24,153| Thread-001 | INFO | Epoch 251/1999	 learning rate: 0.0001
2024-05-30 10:00:24,153| Thread-001 | INFO | ----------
2024-05-30 10:00:27,890| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 10:00:28,475| Thread-001 | INFO | valid Loss: 0.0083
2024-05-30 10:00:28,477| Thread-001 | INFO | epoch time taken: 4.32401380315423
2024-05-30 10:00:28,477| Thread-001 | INFO | 
2024-05-30 10:00:28,477| Thread-001 | INFO | Epoch 252/1999	 learning rate: 0.0001
2024-05-30 10:00:28,477| Thread-001 | INFO | ----------
2024-05-30 10:00:32,231| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 10:00:32,821| Thread-001 | INFO | valid Loss: 0.0079
2024-05-30 10:00:32,824| Thread-001 | INFO | epoch time taken: 4.346361183095723
2024-05-30 10:00:32,824| Thread-001 | INFO | 
2024-05-30 10:00:32,824| Thread-001 | INFO | Epoch 253/1999	 learning rate: 0.0001
2024-05-30 10:00:32,824| Thread-001 | INFO | ----------
2024-05-30 10:00:36,566| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 10:00:37,157| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 10:00:37,159| Thread-001 | INFO | epoch time taken: 4.335092692170292
2024-05-30 10:00:37,159| Thread-001 | INFO | 
2024-05-30 10:00:37,159| Thread-001 | INFO | Epoch 254/1999	 learning rate: 0.0001
2024-05-30 10:00:37,159| Thread-001 | INFO | ----------
2024-05-30 10:00:40,887| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 10:00:41,541| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 10:00:41,543| Thread-001 | INFO | epoch time taken: 4.383915779180825
2024-05-30 10:00:41,543| Thread-001 | INFO | 
2024-05-30 10:00:41,543| Thread-001 | INFO | Epoch 255/1999	 learning rate: 0.0001
2024-05-30 10:00:41,543| Thread-001 | INFO | ----------
2024-05-30 10:00:45,364| Thread-001 | INFO | train Loss: 0.0052
2024-05-30 10:00:46,116| Thread-001 | INFO | valid Loss: 0.0071
2024-05-30 10:00:46,118| Thread-001 | INFO | epoch time taken: 4.575172450160608
2024-05-30 10:00:46,118| Thread-001 | INFO | 
2024-05-30 10:00:46,118| Thread-001 | INFO | Epoch 256/1999	 learning rate: 0.0001
2024-05-30 10:00:46,119| Thread-001 | INFO | ----------
2024-05-30 10:00:49,932| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 10:00:50,632| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 10:00:50,636| Thread-001 | INFO | epoch time taken: 4.5173627191688865
2024-05-30 10:00:50,636| Thread-001 | INFO | 
2024-05-30 10:00:50,636| Thread-001 | INFO | Epoch 257/1999	 learning rate: 0.0001
2024-05-30 10:00:50,636| Thread-001 | INFO | ----------
2024-05-30 10:00:54,301| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 10:00:54,900| Thread-001 | INFO | valid Loss: 0.0088
2024-05-30 10:00:54,903| Thread-001 | INFO | epoch time taken: 4.266849510138854
2024-05-30 10:00:54,903| Thread-001 | INFO | 
2024-05-30 10:00:54,903| Thread-001 | INFO | Epoch 258/1999	 learning rate: 0.0001
2024-05-30 10:00:54,903| Thread-001 | INFO | ----------
2024-05-30 10:00:58,758| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 10:00:59,481| Thread-001 | INFO | valid Loss: 0.0061
2024-05-30 10:00:59,484| Thread-001 | INFO | epoch time taken: 4.580946830101311
2024-05-30 10:00:59,484| Thread-001 | INFO | 
2024-05-30 10:00:59,484| Thread-001 | INFO | Epoch 259/1999	 learning rate: 0.0001
2024-05-30 10:00:59,485| Thread-001 | INFO | ----------
2024-05-30 10:01:03,347| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 10:01:04,062| Thread-001 | INFO | valid Loss: 0.0085
2024-05-30 10:01:04,064| Thread-001 | INFO | epoch time taken: 4.579848636873066
2024-05-30 10:01:04,064| Thread-001 | INFO | 
2024-05-30 10:01:04,065| Thread-001 | INFO | Epoch 260/1999	 learning rate: 0.0001
2024-05-30 10:01:04,065| Thread-001 | INFO | ----------
2024-05-30 10:01:07,719| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 10:01:08,377| Thread-001 | INFO | valid Loss: 0.0086
2024-05-30 10:01:08,380| Thread-001 | INFO | epoch time taken: 4.315195865929127
2024-05-30 10:01:08,380| Thread-001 | INFO | 
2024-05-30 10:01:08,380| Thread-001 | INFO | Epoch 261/1999	 learning rate: 0.0001
2024-05-30 10:01:08,380| Thread-001 | INFO | ----------
2024-05-30 10:01:12,170| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 10:01:12,859| Thread-001 | INFO | valid Loss: 0.0076
2024-05-30 10:01:12,861| Thread-001 | INFO | epoch time taken: 4.481128198793158
2024-05-30 10:01:12,861| Thread-001 | INFO | 
2024-05-30 10:01:12,861| Thread-001 | INFO | Epoch 262/1999	 learning rate: 0.0001
2024-05-30 10:01:12,861| Thread-001 | INFO | ----------
2024-05-30 10:01:16,640| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 10:01:17,327| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 10:01:17,329| Thread-001 | INFO | epoch time taken: 4.468048615148291
2024-05-30 10:01:17,330| Thread-001 | INFO | 
2024-05-30 10:01:17,330| Thread-001 | INFO | Epoch 263/1999	 learning rate: 0.0001
2024-05-30 10:01:17,330| Thread-001 | INFO | ----------
2024-05-30 10:01:21,090| Thread-001 | INFO | train Loss: 0.0047
2024-05-30 10:01:21,808| Thread-001 | INFO | valid Loss: 0.0075
2024-05-30 10:01:21,825| Thread-001 | INFO | epoch time taken: 4.49532175110653
2024-05-30 10:01:21,825| Thread-001 | INFO | 
2024-05-30 10:01:21,825| Thread-001 | INFO | Epoch 264/1999	 learning rate: 0.0001
2024-05-30 10:01:21,825| Thread-001 | INFO | ----------
2024-05-30 10:01:25,560| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 10:01:26,131| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 10:01:26,133| Thread-001 | INFO | epoch time taken: 4.307697670999914
2024-05-30 10:01:26,133| Thread-001 | INFO | 
2024-05-30 10:01:26,133| Thread-001 | INFO | Epoch 265/1999	 learning rate: 0.0001
2024-05-30 10:01:26,133| Thread-001 | INFO | ----------
2024-05-30 10:01:29,870| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 10:01:30,550| Thread-001 | INFO | valid Loss: 0.0068
2024-05-30 10:01:30,552| Thread-001 | INFO | epoch time taken: 4.4192672178614885
2024-05-30 10:01:30,553| Thread-001 | INFO | 
2024-05-30 10:01:30,553| Thread-001 | INFO | Epoch 266/1999	 learning rate: 0.0001
2024-05-30 10:01:30,553| Thread-001 | INFO | ----------
2024-05-30 10:01:34,296| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 10:01:35,003| Thread-001 | INFO | valid Loss: 0.0092
2024-05-30 10:01:35,006| Thread-001 | INFO | epoch time taken: 4.452886681072414
2024-05-30 10:01:35,006| Thread-001 | INFO | 
2024-05-30 10:01:35,006| Thread-001 | INFO | Epoch 267/1999	 learning rate: 0.0001
2024-05-30 10:01:35,006| Thread-001 | INFO | ----------
2024-05-30 10:01:38,814| Thread-001 | INFO | train Loss: 0.0048
2024-05-30 10:01:39,465| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 10:01:39,467| Thread-001 | INFO | epoch time taken: 4.4612538299988955
2024-05-30 10:01:39,467| Thread-001 | INFO | 
2024-05-30 10:01:39,468| Thread-001 | INFO | Epoch 268/1999	 learning rate: 0.0001
2024-05-30 10:01:39,468| Thread-001 | INFO | ----------
2024-05-30 10:01:43,241| Thread-001 | INFO | train Loss: 0.0050
2024-05-30 10:01:43,921| Thread-001 | INFO | valid Loss: 0.0059
2024-05-30 10:01:43,923| Thread-001 | INFO | epoch time taken: 4.455874185077846
2024-05-30 10:01:43,923| Thread-001 | INFO | 
2024-05-30 10:01:43,924| Thread-001 | INFO | Epoch 269/1999	 learning rate: 0.0001
2024-05-30 10:01:43,924| Thread-001 | INFO | ----------
2024-05-30 10:01:47,769| Thread-001 | INFO | train Loss: 0.0047
2024-05-30 10:01:48,498| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 10:01:48,502| Thread-001 | INFO | epoch time taken: 4.578053049976006
2024-05-30 10:01:48,502| Thread-001 | INFO | 
2024-05-30 10:01:48,502| Thread-001 | INFO | Epoch 270/1999	 learning rate: 0.0001
2024-05-30 10:01:48,502| Thread-001 | INFO | ----------
2024-05-30 10:01:52,148| Thread-001 | INFO | train Loss: 0.0046
2024-05-30 10:01:52,875| Thread-001 | INFO | valid Loss: 0.0072
2024-05-30 10:01:52,877| Thread-001 | INFO | epoch time taken: 4.375490551115945
2024-05-30 10:01:52,877| Thread-001 | INFO | 
2024-05-30 10:01:52,877| Thread-001 | INFO | Epoch 271/1999	 learning rate: 0.0001
2024-05-30 10:01:52,878| Thread-001 | INFO | ----------
2024-05-30 10:01:56,636| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 10:01:57,353| Thread-001 | INFO | valid Loss: 0.0081
2024-05-30 10:01:57,355| Thread-001 | INFO | epoch time taken: 4.477463918039575
2024-05-30 10:01:57,355| Thread-001 | INFO | 
2024-05-30 10:01:57,355| Thread-001 | INFO | Epoch 272/1999	 learning rate: 0.0001
2024-05-30 10:01:57,355| Thread-001 | INFO | ----------
2024-05-30 10:02:01,114| Thread-001 | INFO | train Loss: 0.0049
2024-05-30 10:02:01,784| Thread-001 | INFO | valid Loss: 0.0074
2024-05-30 10:02:01,787| Thread-001 | INFO | epoch time taken: 4.4314128160476685
2024-05-30 10:02:01,787| Thread-001 | INFO | 
2024-05-30 10:02:01,787| Thread-001 | INFO | Epoch 273/1999	 learning rate: 0.0001
